wi,Location,Company,Zone,Ward,SCG Position,Shift/Day,Morning Shift,CARR Morning,Lunch Shift,CARR Lunch,Dismissal Shift,CARR Dismissal,CARR Morning (Duration in Minutes),CARR Lunch (Duration in Minutes),CARR Dismissal  (Duration in Minutes),Total Scheduled Hours,Remarks,TDCSB_1,TDCSB_2,TDCSB_3,TDSB_1,TDSB_2,TDSB_3,OtherSchools,Closest_School,Special  Friday Hours (Morning),CARR Morning,Special  Friday Hours (Lunch),CARR Lunch,Special  Friday Hours (Dismissal),CARR Dismissal,Duration,Special  Sunday Hours (Morning),CARR Morning,Special  Sunday Hours (Morning),CARR Lunch,Special  Sunday Hours (Morning),CARR Dismissal,Duration,At Majid's file?,Remarks,Notes
407,Birchmount Rd And Newlands Ave,Carraway Inc.,East,20,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Danforth Gardens Public School,J G Workman Public School,0,,Danforth Gardens Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
408,Birchmount Rd And Saint Clair Ave E,Carraway Inc.,East,20,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,12:00:00 PM - 01:10:00 PM,11:45:00 AM - 01:15:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Joachim Catholic School,0,0,0,0,0,,St. Joachim Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
409,Corvette Ave And Kennedy Rd,Carraway Inc.,East,20,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 03:45:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St Maria Goretti Catholic School,0,0,Corvette Junior Public School,0,0,,Corvette Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
410,Danforth Rd And Falmouth Ave,Carraway Inc.,East,20,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Walter Perry Junior Public School,Robert Service Senior Public School,0,,Walter Perry Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
411,Danforth Rd And Hart Ave,Carraway Inc.,East,20,,3,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:25:00 PM,11:00:00 AM - 12:30:00 PM,03:05:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Norman Cook Junior Public School,0,0,,Norman Cook Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
412,Danforth Rd And Mack Ave,Carraway Inc.,East,20,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Taylor Creek Public School,,0,,Taylor Creek Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
413,Danforth Rd And Tyne Ct,Carraway Inc.,East,20,,3,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Walter Perry Junior Public School,0,0,,Walter Perry Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
414,Denton Ave And Pharmacy Ave,Carraway Inc.,East,20,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 01:05:00 PM,11:15:00 AM - 01:15:00 PM,03:10:00 PM - 04:00:00 PM,03:00:00 PM - 04:00:00 PM,90,120,60,4.5,,St. Dunstan Catholic School,0,0,Oakridge Junior Public School,Samuel Hearne Middle School,0,,St. Dunstan Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
415,Dewey Dr And Pharmacy Ave,Carraway Inc.,East,21,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:20:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 03:50:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,0,0,0,Maryvale Public School,0,0,,Maryvale Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
416,Ellesmere Rd And Mondeo Dr,Carraway Inc.,East,21,,3,08:50:00 AM - 09:20:00 AM,08:15:00 AM - 09:30:00 AM,12:00:00 AM - 01:05:00 PM,11:45:00 AM - 01:15:00 PM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,75,90,90,4.25,,0,0,0,Ellesmere-Statton Public School,0,0,,Ellesmere-Statton Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
417,Highview Ave And S Woodrow Blvd,Carraway Inc.,East,20,,3,08:15:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:15:00 AM - 12:45:00 PM,11:00:00 AM - 12:45:00 PM,03:15:00 PM - 04:00:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,0,0,0,Birch Cliff Heights Public School,0,0,,Birch Cliff Heights Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
418,Inniswood Dr And Pharmacy Ave,Carraway Inc.,East,21,,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,Precious Blood Catholic School,0,0,Wexford Public School,0,0,,Precious Blood Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
419,Kenmark Blvd And Kennedy Rd,Carraway Inc.,East,20,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St Maria Goretti Catholic School,0,0,0,0,0,Salaheddin Islamic Centre,St Maria Goretti Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,PRI
420,2239 Lawrence Ave E,Carraway Inc.,East,21,,3,08:15:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:45:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,St. Lawrence Catholic School,0,0,Dorset Park Public School,0,0,,St. Lawrence Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
421,Knightsbridge Rd And Pharmacy Ave,Carraway Inc.,East,20,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:45:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 03:55:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Clairlea Public School,0,0,,Clairlea Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
422,Lawrence Ave E And Pharmacy Ave,Carraway Inc.,East,21,,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,02:55:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,Precious Blood Catholic School,0,0,Wexford Public School,0,0,,Wexford Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
423,Mack Ave And Warden Ave,Carraway Inc.,East,20,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Taylor Creek Public School,0,0,,Taylor Creek Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
424,Midland Ave And Stansbury Cres,Carraway Inc.,East,21,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,12:00:00 PM - 01:10:00 PM,11:45:00 AM - 01:15:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Albert Catholic School,0,0,Lord Roberts Junior Public School,0,0,,St. Albert Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
425,Nancy Ave And Pharmacy Ave,Carraway Inc.,East,20,,3,08:50:00 AM - 09:20:00 AM,08:15:00 AM - 09:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:40:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Regent Heights Public School,0,0,,Regent Heights Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
426,Pachino Blvd And Pharmacy Ave,Carraway Inc.,East,21,,3,08:15:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,Our Lady of Wisdom Catholic School,0,0,Terraview-Willowfield Public School,0,0,,Terraview-Willowfield Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
427,Pharmacy Ave And Newport Ave,Carraway Inc.,East,20,,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,St. Dunstan Catholic School,0,0,Oakridge Junior Public School,Samuel Hearne Middle School,0,,St. Dunstan Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
428,Saint Clair Ave E And Victoria Park Ave,Carraway Inc.,East,"19,20",,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:15:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,Our Lady of Fatima Catholic School,0,0,0,0,0,,Our Lady of Fatima Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
429,Westbourne Ave And Saint Clair Ave E,Carraway Inc.,East,20,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,Our Lady of Fatima Catholic School,0,0,0,0,0,,Our Lady of Fatima Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
430,Warden Ave And Wayne Ave,Carraway Inc.,East,21,,3,08:20:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,George Peck Public School,0,0,,George Peck Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
431,Corvette Ave And Hart Ave,Carraway Inc.,East,20,,3,08:15:00 AM - 09:15:00 AM,07:45:00 AM - 09:15:00 AM,11:35:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Corvette Junior Public School,0,,,Corvette Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
432,Knightsbridge Rd And Rosalind Cres,Carraway Inc.,East,20,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:45:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 03:55:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Clairlea Public School,0,0,,Clairlea Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
433,Dorcot Ave And Birkdale Rd,Carraway Inc.,East,21,,2,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,0,0,0,Donwood Park Public School,0,0,,Donwood Park Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
434,Antrim Cres And Dundalk Dr,Carraway Inc.,East,21,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Glamorgan Junior Public School,0,0,,Glamorgan Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
435,Midland Ave And Midwest Rd (North Intersection),Carraway Inc.,East,21,,3,08:10:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:25:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Edgewood Public School,Donwood Park Public School,,,Edgewood Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
436,Invergordon Ave And Scunthorpe Rd,Carraway Inc.,East,23,,3,08:00:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:10:00 PM - 04:00:00 PM,03:00:00 PM - 04:00:00 PM,105,105,60,4.5,,St. Elizabeth Seton Catholic School,0,0,White Haven Public School,0,0,,St. Elizabeth Seton Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
437,Brimley Rd And Pitfield Rd,Carraway Inc.,East,23,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,C D Farquharson Junior Public School,0,0,,C D Farquharson Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
438,Fairglen Ave And Huntingwood Dr,Carraway Inc.,East,22,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:20:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:05:00 PM - 03:40:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Gerald Catholic School,0,0,,Bridlewood Junior Public School,0,,St. Gerald Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
439,Midland Ave And Huntingwood Dr,Carraway Inc.,East,"22,23",,3,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,02:50:00 PM - 03:20:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,North Agincourt Junior Public School,0,0,,North Agincourt Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
440,Huntingwood Dr And Belgreen Ave,Carraway Inc.,East,22,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:20:00 PM - 03:55:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Lynnwood Heights Junior Public School,0,0,,Lynnwood Heights Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
441,Birchmount Rd And Bonis Ave,Carraway Inc.,East,22,,3,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Pauline Johnson Junior Public School,John Buchan Senior Public School,Tam O'Shanter Junior Public School,,Tam O'Shanter Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
442,Huntingwood Dr And Kilkenny Dr,Carraway Inc.,East,22,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Bridlewood Junior Public School,0,0,,Bridlewood Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
443,Canongate Trl And Elmfield Cres (South Intersection),Carraway Inc.,East,22,,3,08:05:00 AM - 08:40:00 AM,07:30:00 AM - 08:45:00 AM,11:20:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,75,105,90,4.5,,0,0,0,Kennedy Public School,0,0,,Kennedy Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
444,Huntsmill Blvd And Eagle Point Rd,Carraway Inc.,East,22,,3,08:20:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,11:35:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:20:00 PM - 03:55:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Sir Samuel B Steele Junior Public School,Sir Ernest MacMillan Senior Public School,0,,Sir Samuel B Steele Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
445,Chartland Blvd S And Briarscross Blvd,Carraway Inc.,East,23,,3,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,02:45:00 PM - 03:15:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,Iroquois Junior Public School,0,0,,Iroquois Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
446,Finch Ave E And Birchmount Rd,Carraway Inc.,East,22,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Aidan Catholic School,0,0,0,0,0,,St. Aidan Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
447,Mccowan Rd And Sandhurst Cir (North Intersection),Carraway Inc.,East,23,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Ignatius of Loyola Catholic School,0,0,Percy Williams Junior Public School,Brimwood Boulevard Junior Public School,0,,Brimwood Boulevard Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
448,Markham Rd And Nugget Ave,Carraway Inc.,East,23,,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:20:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,0,0,0,Malvern Junior Public School,0,0,Gibraltar Leadership Academy,Gibraltar Leadership Academy,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,PRI
449,Old Finch Ave And Wandering Trl,Carraway Inc.,East,25,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 03:50:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St. Bede Catholic School,0,0,Heritage Park Public School,0,0,,Heritage Park Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
450,Brenyon Way And Wickson Trl,Carraway Inc.,East,25,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Columba Catholic School,0,0,Grey Owl Junior Public School,0,0,,St. Columba Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
451,Bamburgh Cir And Warden Ave (North Intersection),Carraway Inc.,East,22,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Henry Catholic School,0,0,0,0,0,,St. Henry Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
452,Invergordon Ave And Havenview Rd,Carraway Inc.,East,23,,3,08:00:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:10:00 PM - 04:00:00 PM,03:00:00 PM - 04:00:00 PM,105,105,60,4.5,,St. Elizabeth Seton Catholic School,0,0,White Haven Public School,0,0,,White Haven Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
453,Hupfield Trl And Lady Bower Cres (South Intersection),Carraway Inc.,East,25,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:20:00 AM - 12:25:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 PM - 03:35:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,Sacred Heart Catholic School,0,0,Mary Shadd Public School,0,0,,Mary Shadd Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
454,Bonis Ave And Carabob Ct,Carraway Inc.,East,22,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Tam O'Shanter Junior Public School,John Buchan Senior Public School,0,,Tam O'Shanter Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
455,Bridletowne Cir And Echo Pt,Carraway Inc.,East,22,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Brookmill Boulevard Junior Public School,0,0,,Brookmill Boulevard Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
456,74 Nightstar Rd,Carraway Inc.,East,25,,3,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM,11:25:00 AM - 12:45:00 PM,11:15:00 AM - 12:45:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Thomas L Wells Public School,0,0,,Thomas L Wells Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
457,Bay Mills Blvd And Eaglestone Rd,Carraway Inc.,East,22,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,Holy Spirit Catholic School,0,0,Pauline Johnson Junior Public School,0,0,,Pauline Johnson Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
458,Oasis Blvd And Seasons Dr,Carraway Inc.,East,23,,3,08:05:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,11:20:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,03:10:00 PM - 04:00:00 PM,03:00:00 PM - 04:00:00 PM,90,120,60,4.5,,Blessed Pier Giorgio Frassati Catholic School,,0,Brookside Public School,0,0,,Brookside Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
459,Hupfield Trl And Horseshoe Cres (South Intersection),Carraway Inc.,East,25,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,Sacred Heart Catholic School,0,0,Mary Shadd Public School,0,0,,Sacred Heart Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
460,Alexmuir Blvd And S Shields Ave,Carraway Inc.,East,23,,3,08:10:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:15:00 PM - 04:00:00 PM,03:00:00 PM - 04:00:00 PM,105,105,60,4.5,,St. Marguerite Bourgeoys Catholic School,0,0,Alexmuir Junior Public School,0,0,,St. Marguerite Bourgeoys Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
461,37 Crow Trl,Carraway Inc.,East,23,,3,08:00:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 PM - 03:40:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Tom Longboat Junior Public School,0,0,,Tom Longboat Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
462,136 Ingleton Blvd,Carraway Inc.,East,23,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,The Divine Infant Catholic School,0,0,Macklin Public School,0,0,,Macklin Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
463,Oasis Blvd And Pinoak St,Carraway Inc.,East,23,,3,08:05:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,11:20:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,03:10:00 PM - 04:00:00 PM,03:00:00 PM - 04:00:00 PM,90,120,60,4.5,,Blessed Pier Giorgio Frassati Catholic School,,0,Brookside Public School,0,0,,Brookside Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
464,28 Littles Rd,Carraway Inc.,East,25,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:40:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Fleming Public School,0,0,,Fleming Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
